IID pc1 pc2 pc3 pc4 pc5 WEIGHT
HG00261 -1.21069450415825 0.245303300577818 0.513356664353278 -0.594699731091134 -0.369278842019211 0.0108563472806517
HG00262 0.648648901738903 -0.229071685382107 0.565580146711511 0.465513144076807 -0.903254244590932 0.722077387342957
HG00263 -0.327813736820423 -0.118468777500014 0.322088361426697 -0.798167030296315 -1.0812764906773 0.490378078604474
HG00264 0.781598491516598 -0.151446954417669 -1.04163163264275 0.792726684790974 0.0970376733174367 0.370592270363869
HG00265 1.12774363126227 0.491889972289378 -2.26576296570523 0.44789657371155 -1.5748074740364 0.624589184525797
HG00266 1.04332766533006 0.0433606830082219 -1.93719762436621 -0.17904670426443 -0.38096435093313 0.090693096808126
HG00267 1.63645953217077 -0.539063174170621 0.972296537631901 1.44859416292839 0.102611231274899 1.20224236871893
HG00268 -0.0663234574936866 -0.783803354958959 1.3475022743727 0.304064010402916 -1.30312302194865 2.37990243042735
HG00269 -1.3470531711365 -0.760146022785841 0.6465901248585 -1.21261477954141 0.115726849024626 0.441150452558449
HG00270 0.0421274010482726 -0.749253613003083 -0.792631091159061 -1.31135032855732 0.0285267894584031 2.13894019724771
HG00271 0.0919936186029347 1.22856379903064 0.244868562076085 1.0154004254886 -2.31972622218455 1.02804937213427
HG00272 0.580447831520996 -0.900100511442989 -0.533467955913268 -0.0569491999764849 -1.73248732477947 0.0303665728431017
HG00273 -0.106577303398174 0.20981249847302 0.926361112502114 -1.28083775648969 1.2598811361906 1.4314484442141
HG00274 -0.290496041308685 1.44843121057227 0.156902525084288 0.750201374297352 0.509454728826895 0.191419570100626
HG00275 -0.152900909038219 -0.619017029282877 -1.6088278213831 0.28091958207144 -0.115951777874676 0.393386358728393
HG00276 -0.0950538304297225 1.41594724005621 -1.28880598979517 2.1836853609244 -1.40044614057681 0.561611219571423
HG00277 -0.00946208579971536 -1.6083918053539 -1.42564381737847 -1.52439078175162 0.292229591175176 1.70976884443223
HG00278 -0.729089964858502 -0.151075272214923 -0.469666098380079 0.145159437428232 0.422266675509017 0.99182283426971
HG00280 -1.11092833673956 0.0896453092267068 0.017327531284023 -1.58426021245985 -0.0631574271906666 0.479951144254853
HG00281 -0.315533989898249 0.173435388845246 0.831282925156946 1.35864775178868 -1.21079779811467 0.158530120975759
HG00282 2.02435608671774 -0.176706914219621 1.19479384370107 1.33677636236927 -0.141735699859594 1.19624988673367
HG00284 2.48611035784249 0.745594238460645 0.266315536789594 0.884122008334157 -0.965269727486059 0.30877307455508
HG00285 -1.52411557505036 0.434190308836157 0.355009972158223 -1.79945044437131 -0.400568226644897 0.582066163423889
HG00306 0.586439539994663 0.989981539480887 -1.53821869122248 0.683675489364258 0.410094214124176 0.219803869084557
HG00309 -0.717576906196487 0.72815465201185 0.173644993323797 1.630357027754 0.176979553706457 0.373500356571855
HG00310 -0.606908805191611 0.0218030882405735 -0.896223516282531 0.442325172120876 0.460540877297148 0.206231894341625
HG00311 -1.06462067779455 -0.0637321724504097 -0.043790342723956 0.739560408527747 0.734331167439287 1.69190166235425
HG00312 -0.398264065914724 0.830742182053772 0.433404754004627 -0.113171340454107 0.140066206879256 0.0824961337815311
HG00313 0.56506796726438 -0.544126188095039 -1.33778924632596 1.26617414420436 -0.411906962520649 0.393220558288578
HG00315 -0.599376120186584 -0.0541738792348783 1.77850465765069 -1.12457869861189 -1.66662906265764 1.28614334739485
HG00318 1.79603936704087 1.33042256108875 -0.952940434670895 -0.671628150168759 1.37791572583926 0.85024680219546
HG00319 0.905271504478483 0.00364513619049525 0.737537895555586 -0.7286221682833 1.03158538269028 0.276357556965691
HG00320 -0.461527987605785 -0.902982202068709 0.438761300972509 1.86697665248159 -0.0819564971828232 0.0184120998269908
HG00321 -0.211780728122196 0.893746044151285 -1.60953283806466 -0.355290915383751 0.336173794840681 0.191555617164457
HG00323 0.834112453544876 1.31862159696618 0.0524969743621223 -1.02911138739504 -0.282403703662283 2.47237775933656
HG00324 -0.718137987403138 0.598816931849289 0.236844340116399 -0.886260606020373 -0.206980883903883 0.531788865901948
HG00325 -0.772399283064745 0.300179797750511 1.81712103208737 -1.52683195806921 0.062090474551983 0.693069089107867
HG00326 -0.466377372916299 0.117556667700362 1.60746296050332 -0.310320108019861 -1.6028881083296 0.823448972629598
HG00327 -0.198276177564611 0.362816412071873 0.811236805069472 -1.65225482774134 0.514515041393101 0.189290254798397
HG00328 -0.228647794576431 0.205385099913173 1.07411437707968 0.357959515846371 0.716300612911735 0.666111290109115
HG00329 0.549450560707438 1.11209995984961 -0.524818646766686 -1.51647259172719 -1.72598543951727 0.459390891155173
HG00330 0.937952529280521 0.341852408014125 0.165534538089289 0.489839080723312 -1.99124182372334 1.69883049993059
HG00331 0.732521462718503 0.358921535347618 1.93239312090399 -0.136881976381165 1.09527566320462 0.989251792246813
HG00332 -0.337633641695836 0.340296912901212 -0.457915570167241 1.13042925913468 -0.560171571199805 0.0834111304741247
HG00334 0.297865495582598 -0.432641973647645 -0.577467207677233 0.617078331091332 0.522836040655366 0.659207627368174
HG00335 -0.242718490269757 -3.01930461686485 -0.0916369585796523 -0.43511331596719 0.615092164293193 0.492190474567583
HG00336 0.301783045349304 1.07739903299908 -1.38479367890211 -2.21113911706766 0.683625347575237 0.262981821448607
HG00337 -0.611898262039118 0.429152630190422 0.794041679225869 1.57087704930691 0.0882096694175635 1.48503353157163
HG00338 0.00577931925833255 0.0894578744562115 0.077847470056294 -0.000535507226754318 -1.64047535391702 2.07796301717176
HG00339 -1.32111772814805 -1.38152794908984 0.597884221920934 0.675999573180607 0.941503151169855 0.29308548039815
HG00341 0.148304462885286 -0.898778655630802 0.658196156845965 -0.234274555582125 0.393539748241645 1.24437033838303
HG00342 -0.118023734060128 -0.61135543644747 0.228001457482827 0.707199958478325 2.20290856467425 1.28964968202843
HG00343 0.936497300588964 0.147489865686356 0.853784827562229 1.26416264086858 0.689711454130578 0.879949458027699
HG00344 0.561647975424337 -0.872323087777924 1.50714107733834 0.32239209448075 -0.357885158802483 0.190388706543311
HG00345 0.00932172890719719 1.34239816760304 0.989063975348544 -1.34071227365099 -1.17646741849123 0.0321700042436901
HG00346 1.1438192142786 -0.0591661450697667 -0.977920478380149 -0.260533135768717 1.57577752501304 0.559858180852064
HG00349 -0.159185284448608 0.105693314990217 0.499920946077145 0.453774105922959 -1.71662723823935 1.02353437431105
HG00350 0.403213530247875 0.92747108196923 0.509938369144501 0.105355692373822 -1.30136946905088 0.396262055505105
HG00351 0.912538725911389 0.373542924928247 -0.25730281975003 -0.138167286191077 0.00195438051207856 0.614943719122548
HG00353 0.841341658629351 -0.127456947410068 3.65541164012626 1.22333771172973 -0.214974626764071 1.19852325853152
HG00355 1.06567498581783 -0.0217131389102959 -0.0788493229669101 -0.753850678138249 -0.0592470264091564 0.793508730484933
HG00356 0.18856918734022 1.93219909839945 -1.19488154893883 1.1145053571866 -1.43524734234872 0.700684040432092
HG00357 0.0257693162788608 0.35184884020904 0.25075179014543 0.411292364401191 -0.346059619200259 1.29656063344691
HG00358 -0.29796487688465 -0.362583903216867 0.244957654989071 -1.25743068463827 -0.8743767273472 0.388734674369007
HG00359 0.501689494565919 1.34746635671668 0.0896049418759225 0.534370895306078 -0.24017110669495 0.703730388561165
HG00360 0.144739948072857 0.202192242847104 0.8184356977918 1.56334625213086 -1.38601488347954 0.587376190382501
HG00361 -0.219649636229043 0.69450512053101 -0.781276031442408 0.0487621004273141 0.149198644530098 0.253718204672835
HG00362 0.567017688531694 -0.924463002108488 -0.409158496018453 0.209280744955622 0.251808248037951 0.197240114180581
HG00364 1.16090401459264 0.61962395225878 0.94983086403115 0.385116480770467 0.104203538389912 0.315492233499175
HG00366 -0.0253670913643235 -0.91063195316134 0.533140583226285 0.314174301056066 0.744424419854897 1.8748939912393
HG00367 -0.186956038325743 0.285140455757489 0.055815919553915 0.792637666325835 0.497227968612044 0.228010907488152
HG00369 -0.422079842121859 -0.50544461104569 0.897473330806423 -0.382864454113438 -0.142289946360743 1.82276783582252
HG00372 -0.211929003111159 -0.121793002915027 0.614202909086192 1.03814702942118 1.58903196698312 0.048150525784918
HG00373 0.738705189112323 -1.1542340738857 -0.464620789917112 -0.123244005273481 -0.282287403566052 1.01795536534777
HG00375 -0.511220337599749 -0.341090603632697 -0.475551138005515 0.815609109585996 0.067910630255183 2.39199224624403
HG00376 0.314867300339318 -0.580783740281094 -0.385018843808838 -1.99753123884247 0.300331616333482 0.239872330263362
HG00377 -0.631096578063856 -1.41663146645968 -0.130829430852803 -0.208491931961653 -0.550663765407694 0.249283014897671
HG00378 0.380380499471922 0.924524075326977 0.626218463512377 0.332349033350103 -0.831099698128668 1.25285947459008
HG00381 -0.0670267199829758 -0.0350986076042546 0.00982340723922712 0.87084584732338 -0.793262762059917 0.699511210918992
HG00382 -1.11825111407168 0.0182948336299326 2.01654861861336 1.82140058837097 -1.1464816700953 0.098711495268408
HG00383 1.10691686524219 0.532947596059886 -0.479485528503032 1.72260741209367 0.0596393033506402 0.254419412639698
HG00384 0.512765200285079 1.04174417531244 0.401885656751696 -0.451535808808832 -0.111266390234677 0.97021214366249
HG00403 -0.270892198482884 -1.13583479803707 -1.00414085636998 -0.566869985348399 0.985985715703721 0.688418054446569
HG00404 0.0248702306777186 -0.155609126995682 0.338141985156243 0.759864743479651 -1.59928341291504 0.799598547323156
HG00406 -0.96473892331429 -1.5328238086965 -1.16785003439462 -0.820570122764021 0.876776709879323 1.03002451310207
HG00407 1.03785078963708 -1.30973674522652 -0.610682565040173 -0.69085473925794 -0.965043643372039 0.983283878564025
HG00418 -1.79285723986375 -1.02706194476022 -0.699558298561686 -0.860183801419084 1.29219097099418 1.92943557087471
HG00419 0.0843027463100169 0.655475728843558 -0.640521229855043 -1.32470516608158 1.16714837981549 0.786554125327675
HG00421 -0.162964380014384 -0.205582442574465 -1.67804232328014 0.421827987053748 -2.45733615647242 0.161077486932046
HG00422 1.76974476300539 0.0918027684583317 1.34312411471398 -0.852825366871326 -1.79101654441881 0.542963349025962
HG00427 0.660363242380822 0.30471731588093 0.240275253949351 -0.118595459954753 -0.713561827541168 0.076456640627623
HG00428 0.777020725163962 1.68106691347264 0.419837147972743 -0.21640060179563 0.0989764354059152 0.35279126517967
